Frame Index (ID),Pillar Index (ID),Forces (pN),
20,2713,37848.116746118525
21,2713,123226.56885650451
22,2713,84016.94745820662
23,2713,22310.08252151615
24,2713,65763.24357696612
25,2713,135612.2243850905
26,2713,93771.3392789419
27,2713,175763.15560356094
28,2713,247573.04562771722
29,2713,180447.68576126167
30,2713,218429.13944097192
31,2713,218177.14486922976
32,2713,215981.9785634473
33,2713,224775.48817008833
34,2713,272059.3336984042
35,2713,145890.7893805417
36,2713,276230.0885156599
37,2713,335318.53412801074
38,2713,192684.10178619457
39,2713,58330.62698519444
40,2713,355131.3015125779
41,2713,205632.46364002986
42,2713,184511.40404925798
43,2713,226776.7654485838
44,2713,277264.97884427063
45,2713,245826.82110751412
46,2713,257566.5876366835
47,2713,194143.46840798252
48,2713,33629.65421867865
49,2713,42291.05016634809
50,2713,68570.04719280222
51,2713,110285.54665038986
52,2713,103155.6905270947
53,2713,117389.1023693527
54,2713,80477.40234492626
55,2713,119816.07921564548
56,2713,43783.445202878946
57,2713,70925.46247381876
58,2713,110957.73605413879
59,2713,25072.23661371833
60,2713,19982.802556762093
61,2713,230039.85049771992
62,2713,187541.4552832637
63,2713,59917.214167473554
64,2713,107084.23696956916
65,2713,77586.19278030276
66,2713,66382.2205347404
67,2713,27948.1552455905
68,2713,83246.89608484908
69,2713,38747.83522920741
70,2713,29339.018488652448
71,2713,58304.93821817218
72,2713,21480.702329083426
73,2713,62065.896037691935
74,2713,46929.09588848475
75,2713,36944.116801859265
76,2713,66801.80372943719
77,2713,39486.08146244214
78,2713,61297.06793895454
79,2713,22151.056820902206
80,2713,63567.4656338736
81,2713,36544.71763839425
82,2713,87053.11506531283
83,2713,17646.95966966729
84,2713,91050.16488651329
85,2713,140878.42162465223
86,2713,210689.4809195533
87,2713,75225.88440080581
88,2713,56996.034374657414
89,2713,93838.00774573772
90,2713,19555.87971434466
91,2713,44096.60350562639
1,2718,117405.61657672413
2,2718,55593.55002270445
3,2718,33205.17792550143
4,2718,91571.89151198903
5,2718,79309.78672003391
6,2718,83427.94072862499
7,2718,38137.421193773895
8,2718,28297.40014963112
9,2718,99307.26857223727
10,2718,45108.86325376515
11,2718,87459.85387649848
12,2718,64315.498064069194
13,2718,15030.986894567919
14,2718,17946.661951593564
15,2718,24798.83473612437
16,2718,103887.20874991883
17,2718,116045.9468364749
18,2718,187621.57977088063
19,2718,273348.05351068714
20,2718,268393.1796619427
21,2718,123018.61217108628
22,2718,20040.908101217185
23,2718,102334.87325700272
24,2718,329441.3112157054
25,2718,382913.09140983387
26,2718,157900.89960075475
27,2718,70194.55588830466
28,2718,35461.507962289266
29,2718,135603.66146274973
30,2718,49681.463783726074
31,2718,67141.26243651695
32,2718,23079.522257563618
33,2718,13963.679788524338
34,2718,88736.95257989045
35,2718,79479.82189222879
36,2718,113840.38269642154
37,2718,98334.15361194195
38,2718,37437.70811107255
39,2718,51411.78573386779
40,2718,74876.02785945513
41,2718,24315.029623871946
42,2718,66821.98776066896
43,2718,57180.748842293615
44,2718,48787.86167373773
45,2718,16399.219557157885
46,2718,17614.542892234444
47,2718,31721.34581131133
48,2718,14761.866478144322
49,2718,12074.332137768679
50,2718,54243.05484210604
51,2718,34819.288786732955
52,2718,59593.658030455175
53,2718,45552.30030355403
54,2718,2872.248808011839
55,2718,43141.83766463267
56,2718,52055.22818404421
57,2718,31202.065735075805
58,2718,29734.747828257146
59,2718,58803.4226258659
60,2718,54997.81528271222
61,2718,14478.678403589493
62,2718,31919.516299768708
63,2718,33937.91942294568
64,2718,25147.468002854934
65,2718,27615.424548921324
66,2718,49490.632942989345
67,2718,62193.1165981831
68,2718,71444.13091274422
69,2718,68108.8726610218
70,2718,32182.520343091765
71,2718,34536.71234948818
72,2718,47846.55185356519
73,2718,80679.85429455402
74,2718,48564.61405556815
75,2718,19909.406079555658
76,2718,12601.563499034906
77,2718,43131.43983036177
78,2718,52760.44600253604
79,2718,87116.72534555839
80,2718,69007.97950680062
81,2718,39476.29526548128
82,2718,63977.874268919586
83,2718,146041.86379612496
84,2718,62027.36288715857
85,2718,47880.19190561813
86,2718,58126.95176094657
87,2718,58421.14930708238
88,2718,65860.49390926465
89,2718,13652.356397707043
90,2718,59231.56874290342
91,2718,46626.947057318255
1,2723,234091.9476768252
3,2723,198495.2678690141
5,2723,325219.17886440526
7,2723,147501.84205522298
8,2723,199661.0485819763
10,2723,269485.56389769854
11,2723,229368.8843685911
14,2723,135530.87662285333
16,2723,301365.3237723137
17,2723,204715.00767494942
18,2723,218002.82823586452
19,2723,177039.64266964287
20,2723,182328.47048967658
21,2723,188809.37942700484
22,2723,174224.8877687761
24,2723,277863.1601335031
26,2723,305504.8850867567
27,2723,281942.1693542507
28,2723,239002.17200193575
29,2723,70296.69931908362
30,2723,35046.20622876286
31,2723,67983.48701246081
32,2723,48726.08630542231
33,2723,217717.19361206947
34,2723,123747.07220736015
35,2723,173598.57116328116
36,2723,70859.40564433296
37,2723,105628.54017164152
38,2723,205776.8100452025
40,2723,221470.8117838686
41,2723,72369.53816285537
43,2723,86807.84850398132
44,2723,98604.49730298565
45,2723,86700.81197472193
46,2723,232696.80297259288
47,2723,130729.52373893237
48,2723,247094.13361394525
49,2723,203807.9495441399
50,2723,133108.792875041
51,2723,245938.1390979439
52,2723,272239.15506756
53,2723,144255.27121345833
54,2723,204376.77224248977
55,2723,198219.4194421799
56,2723,237983.79588069645
57,2723,171073.12071006972
58,2723,220968.65755231454
59,2723,126783.23981446636
61,2723,190903.0139393184
62,2723,242601.65757160133
63,2723,111264.16634647566
64,2723,58692.716272746184
65,2723,232874.1777925084
66,2723,138676.52730845916
70,2723,127474.38997482696
71,2723,87983.41541390438
72,2723,259518.3222930646
73,2723,258723.19378999484
77,2723,279967.1924800876
78,2723,151718.46967073268
79,2723,47787.83467180004
81,2723,220765.59396537676
82,2723,342484.47685259907
83,2723,87150.97703492141
85,2723,154880.02292639992
86,2723,157489.26769108867
87,2723,60924.580817131864
88,2723,104155.10589172233
90,2723,149007.08147526497
91,2723,119472.9506847054
1,2728,83410.20324663342
2,2728,102412.55119537952
3,2728,51068.65720292771
4,2728,57388.0938904018
5,2728,120244.22533268303
6,2728,148786.2804063356
7,2728,128979.01775755889
8,2728,113513.15673554284
9,2728,101522.61890925151
10,2728,49618.465140790555
11,2728,58674.367153444575
12,2728,208030.08189544012
13,2728,31514.000763203152
14,2728,70637.3813007835
15,2728,83563.72421145688
16,2728,110351.60347987564
17,2728,57136.0993186597
18,2728,17865.31418935643
19,2728,35904.94501207815
20,2728,92818.40834987833
21,2728,76805.13193536428
22,2728,122066.90451664284
23,2728,71894.2959729437
24,2728,70718.72906302063
25,2728,47779.271749459294
26,2728,42284.322155937494
27,2728,52146.97378055225
28,2728,65992.60756823624
29,2728,67577.97147589523
30,2728,37889.708083202175
31,2728,90614.67912175512
32,2728,90603.05801286409
33,2728,78238.19815281994
34,2728,68136.39633997422
35,2728,66456.84028656695
36,2728,25117.497774662304
37,2728,37202.227746701894
38,2728,56235.157560950705
39,2728,72628.8723823181
40,2728,38851.20193460648
41,2728,69450.80491927946
42,2728,82877.46714957671
43,2728,57527.54719709402
44,2728,75328.02783158477
45,2728,20927.170563484895
46,2728,28744.507023280323
47,2728,141771.41209733053
48,2728,101512.83271229065
49,2728,31545.805903325938
50,2728,47745.020060096285
51,2728,113937.63302872007
52,2728,25812.929396193285
53,2728,101704.27519033746
54,2728,86554.63065761911
55,2728,87234.1597090887
56,2728,77057.12650710638
57,2728,60071.958406917125
58,2728,48773.794015606494
59,2728,43248.874193892065
60,2728,87185.84036159447
61,2728,73737.15918813528
62,2728,79207.64328925493
63,2728,44547.380203135916
64,2728,43280.0676967048
65,2728,94398.8791590569
66,2728,128234.0435139136
67,2728,91338.8576968586
68,2728,92549.89957076477
69,2728,133249.46945635334
70,2728,73394.64229450525
71,2728,12801.56889942244
72,2728,32808.83694858668
73,2728,72835.60579311624
74,2728,92856.9415004117
75,2728,174772.3031612741
76,2728,94198.87375866936
77,2728,40223.10442105677
78,2728,39859.79185888491
79,2728,49231.91036083666
80,2728,46002.46536375351
81,2728,70664.9049797359
82,2728,35911.673022488736
83,2728,88721.66164713915
84,2728,121888.91805941724
85,2728,119750.63402346974
86,2728,259099.9623729879
87,2728,137827.57472210473
88,2728,56739.75834174495
89,2728,97990.41344369181
90,2728,56518.34563550554
91,2728,72526.1173142291
1,2729,41893.485914813224
2,2729,40122.795902207974
3,2729,76022.8478158057
4,2729,95633.16325074513
5,2729,130713.00953156094
6,2729,116027.5977171733
7,2729,103638.272364727
8,2729,141326.1401356115
9,2729,124290.20613868778
10,2729,73579.96839945149
11,2729,27398.29330385229
12,2729,231348.75434123471
13,2729,86111.19360783025
14,2729,221870.8225846437
15,2729,166222.2252040344
16,2729,89534.52763220039
17,2729,43152.235498903596
18,2729,42865.37760048844
19,2729,12026.012790274443
20,2729,35901.27518821783
21,2729,46526.63853846946
22,2729,157466.63711061672
23,2729,135289.89152269225
24,2729,31190.444626184777
25,2729,33865.1345830493
26,2729,2896.1026631039313
27,2729,51446.64906054085
28,2729,43911.27740068015
29,2729,133422.5628150985
30,2729,81508.62284967669
31,2729,87188.89854814475
32,2729,8836.935855654823
33,2729,18274.49954978231
34,2729,62921.57663445697
35,2729,23461.795576347136
36,2729,85038.99340330623
37,2729,101106.09390110499
38,2729,59319.032878241094
39,2729,27936.534136699473
40,2729,61452.42381570815
41,2729,83744.76885523276
42,2729,45121.70763727628
43,2729,20239.690226984618
44,2729,55567.24961837214
45,2729,88351.00943724661
46,2729,29062.558424508203
47,2729,77481.6028002836
48,2729,28271.099745298812
49,2729,21087.419538718947
50,2729,45714.995828028295
51,2729,26890.634336507774
52,2729,17339.917740020366
53,2729,50693.11189455478
54,2729,36442.57420761529
55,2729,54400.85726809987
56,2729,45682.57905059545
57,2729,42353.43717197356
58,2729,44537.59400617506
59,2729,58171.601284580494
60,2729,32875.505415382526
61,2729,21850.131264355823
62,2729,98852.21041355738
63,2729,41327.109765703564
64,2729,84033.46166557806
65,2729,155484.93222604296
66,2729,44496.00266909142
67,2729,18703.257304129904
68,2729,15615.100525669133
69,2729,76055.87623054859
70,2729,88160.79023381995
71,2729,76528.06023390999
72,2729,38605.32373596493
73,2729,74961.04544555259
74,2729,103871.30617985743
75,2729,79956.89899407062
76,2729,39090.9637601475
77,2729,88546.12173915374
78,2729,76100.5257541825
79,2729,67480.10950628667
80,2729,99813.70426496168
81,2729,34964.24682921567
82,2729,30701.134778141877
83,2729,34733.047926015395
84,2729,59854.82716184808
85,2729,31310.937176265346
86,2729,18798.672724498265
87,2729,100709.14128688019
88,2729,51498.638231895406
89,2729,35144.67983568149
90,2729,51775.7099333497
91,2729,57646.204835244425
1,2733,46866.09724554922
2,2733,64796.8566270814
3,2733,90267.26912964464
4,2733,66920.46136758759
5,2733,5712.080838590837
6,2733,118362.21732964802
7,2733,75255.24299168838
8,2733,18013.942055699463
9,2733,51205.66396037971
10,2733,138656.95491453746
11,2733,38378.406293935026
12,2733,20807.901288024437
13,2733,57188.70012732431
14,2733,33019.24018324513
15,2733,16363.132955864721
16,2733,22616.51281385302
17,2733,141183.01700505894
18,2733,13351.430841160654
19,2733,43367.53183204247
20,2733,67307.62778485155
21,2733,88166.29496961043
22,2733,82368.58490761211
23,2733,26989.719580736462
24,2733,74450.93992896787
25,2733,73279.65448021516
26,2733,41534.45481381174
27,2733,80991.17768537131
28,2733,106803.49544425454
29,2733,70008.00650873831
30,2733,39237.75671456037
31,2733,109031.07852746986
32,2733,45524.164987291566
33,2733,32466.32005495665
34,2733,65351.61166730003
35,2733,29009.957615843596
36,2733,25096.70210612048
37,2733,42122.849906083335
38,2733,81193.017997689
39,2733,60495.21142547422
40,2733,17863.47927742627
41,2733,114823.89549098776
42,2733,69388.41791365398
43,2733,27336.51793553687
44,2733,51281.506986826374
45,2733,58789.35496773466
46,2733,44125.35045919892
47,2733,51794.05905265131
48,2733,87587.6860742997
49,2733,59652.37521222033
50,2733,7834.462304476925
51,2733,39045.09096189348
52,2733,33634.54731715908
53,2733,50664.36494098226
54,2733,34644.36051605762
55,2733,82520.88259781545
56,2733,34063.30507150667
57,2733,85536.25453637983
58,2733,83790.64165348677
59,2733,46838.57356659681
60,2733,25565.216285621562
61,2733,46245.89701315485
62,2733,15161.265641609341
63,2733,32331.759846744848
64,2733,13163.658186974191
65,2733,26940.78859593217
66,2733,88717.38018596877
67,2733,27436.21481707561
68,2733,55348.895098682995
69,2733,37068.27917580015
70,2733,40491.001562860256
71,2733,63865.94464117977
72,2733,56100.5973527389
73,2733,52544.53803208711
74,2733,33298.14679662958
75,2733,63781.53869239238
76,2733,62899.55769129504
77,2733,23409.194767682522
78,2733,31038.75857329148
79,2733,114477.09713618737
80,2733,76407.56768382942
81,2733,77896.90453381001
82,2733,111932.07428905422
83,2733,117330.38518758754
84,2733,116094.26618396916
85,2733,16405.947567568473
86,2733,21343.083934321363
87,2733,50579.347354884805
88,2733,7783.6964077424755
89,2733,30600.826259293084
90,2733,19508.17200416048
91,2733,58400.965275850605
1,2736,69600.65606024259
2,2736,32059.581243770986
3,2736,74605.68416841143
4,2736,106253.63350251633
5,2736,139839.86147218116
6,2736,100895.0790291365
7,2736,111054.9863864373
8,2736,86057.98116185555
9,2736,69526.03630841606
10,2736,57139.76914252002
11,2736,72894.93461219146
12,2736,234391.64995875148
13,2736,30806.3363954711
14,2736,42171.780890887625
15,2736,101811.92335690687
16,2736,38747.83522920741
17,2736,73614.83172612455
18,2736,84407.78369933089
19,2736,68076.45588358895
20,2736,1182.2949203336636
21,2736,107360.08539640334
22,2736,134171.20688260414
23,2736,82365.52672106182
24,2736,107883.03529649919
25,2736,55979.493165348285
26,2736,83587.57806654897
27,2736,66964.49925391145
28,2736,37322.108659472404
29,2736,68549.86316157047
30,2736,136018.3515589661
31,2736,105598.56994344889
32,2736,61987.606462005075
33,2736,48336.47333891816
34,2736,97192.83839138188
35,2736,111001.1623031526
36,2736,50872.32162640049
37,2736,102961.18986249763
38,2736,99859.5770632157
39,2736,31261.394554150997
40,2736,109404.78892391262
41,2736,52766.562375636575
42,2736,62916.07189866648
43,2736,40428.00291992473
44,2736,25370.103983714453
45,2736,78351.35105517985
46,2736,52551.87767980775
47,2736,74200.78026915592
48,2736,85465.3046084136
49,2736,23444.669731665632
50,2736,222353.40442227595
51,2736,85058.56579722794
52,2736,74888.26060565619
53,2736,33167.86804958816
54,2736,85269.58066919644
55,2736,75899.29707917485
56,2736,38120.29534909239
57,2736,55419.84502664921
58,2736,76729.28890891763
59,2736,98747.6204335382
60,2736,15321.514616843391
61,2736,13252.345596931968
62,2736,74614.85872806226
63,2736,102821.73655580542
64,2736,40497.11793596079
65,2736,38095.21821938019
66,2736,96629.52042882249
67,2736,42010.920278343525
68,2736,20900.870159152586
69,2736,77211.87074654995
70,2736,54345.19827288499
71,2736,52475.42301605105
72,2736,51220.343255821004
73,2736,57235.18456288839
74,2736,85248.78500065462
75,2736,88448.25976954515
76,2736,68303.37332561884
77,2736,33214.35248515224
78,2736,110223.15964476438
79,2736,26386.033555713533
80,2736,35841.33473183257
81,2736,59435.85560446134
82,2736,31457.730130678217
83,2736,110237.83894020566
84,2736,9426.554222546521
85,2736,9717.693582132048
86,2736,66033.58726800984
87,2736,45119.26108803606
88,2736,31757.432412604492
89,2736,54575.17390146515
90,2736,52710.903380421696
91,2736,111059.87948491774
1,2739,51469.27964101284
2,2739,127260.92855361826
3,2739,114511.96046286041
4,2739,74579.38376407913
5,2739,133562.62775910078
6,2739,98732.94113809692
7,2739,59427.90431943064
8,2739,54482.81666764706
9,2739,67608.55334139793
10,2739,47484.46256601345
11,2739,37496.42529283769
12,2739,6568.984709975969
13,2739,28772.030702232736
14,2739,104486.00167646134
15,2739,131289.17187763145
16,2739,174728.87691226022
17,2739,93598.85755750675
18,2739,115620.2472686776
19,2739,87370.55482923066
20,2739,61439.57943219703
21,2739,56869.425451476316
22,2739,69110.1229375796
23,2739,50928.59225892543
24,2739,67332.70491456374
25,2739,72748.75329508862
26,2739,126401.5781329929
27,2739,103027.85832929349
28,2739,83952.72554065098
29,2739,61549.062510696625
30,2739,35197.2806443461
31,2739,129710.53598038304
32,2739,87727.75101830199
33,2739,129759.46696518734
34,2739,113151.67908530115
35,2739,92197.59648017389
36,2739,93677.14713319362
37,2739,68973.72781743763
38,2739,28894.358164243462
39,2739,55539.72593941973
40,2739,68545.58170040009
41,2739,76479.1292491057
42,2739,15471.977395116584
43,2739,50704.73300344581
44,2739,111550.41260758076
45,2739,76300.53115457005
46,2739,106046.28845440815
47,2739,96320.64358724539
48,2739,52431.38512972719
49,2739,103949.59575554432
50,2739,105611.41432696002
51,2739,67250.1338777065
52,2739,74904.77481302766
53,2739,80607.06945465764
54,2739,108312.40468815684
55,2739,107477.51975993364
56,2739,105923.96099239743
57,2739,120026.48245030393
58,2739,158444.64516939243
59,2739,168872.44966849676
60,2739,152371.08668055994
61,2739,111010.3368628034
62,2739,83598.58753812994
63,2739,247196.88868203424
64,2739,53344.55963363725
65,2739,43385.26931403403
66,2739,100936.67036622013
67,2739,127157.5618482192
68,2739,130892.8309007167
69,2739,90393.2664155157
70,2739,82407.72969545552
71,2739,36506.18448786087
72,2739,92837.98074380004
73,2739,88509.42350055052
74,2739,92522.3758918124
75,2739,81142.25210095456
76,2739,43860.511503945694
77,2739,76222.85321619322
78,2739,39918.50904065006
79,2739,48185.398923334906
80,2739,56356.873385651386
81,2739,30524.983232846433
82,2739,31137.84381752017
83,2739,84878.13279076212
84,2739,96950.63001660064
85,2739,52967.17941333417
86,2739,84929.51032480663
87,2739,58707.395568187465
88,2739,73846.03062932483
89,2739,43059.87826508549
90,2739,103185.66075528733
91,2739,29126.16870475378
1,2742,84152.11930372847
2,2742,110406.03920047042
3,2742,56151.97488678341
4,2742,40308.12200715422
5,2742,20031.733541566384
6,2742,158624.4665385482
7,2742,77361.72188751308
8,2742,151969.24096785468
9,2742,116981.14028354692
10,2742,40509.35068216186
11,2742,54748.267260210334
12,2742,105029.13560778895
13,2742,55673.67451032147
14,2742,82423.6322655169
15,2742,44024.430303040055
16,2742,39375.986746632494
17,2742,45889.31246139358
18,2742,50417.26346772059
19,2742,51726.16731123535
20,2742,42821.33971416458
21,2742,101137.89904122778
22,2742,36955.126273440226
23,2742,80731.84346590858
24,2742,101584.39427756693
25,2742,111040.30709099602
26,2742,46084.42476330069
27,2742,53714.6002062197
28,2742,123438.80700309313
29,2742,114096.04709202395
30,2742,50555.49349979272
31,2742,59623.628258647805
32,2742,66445.21917767593
33,2742,24905.259628073694
34,2742,64884.32076241906
35,2742,46745.60469546866
36,2742,87850.0784803127
37,2742,67073.370695101
38,2742,54175.163100690086
39,2742,48336.47333891816
40,2742,110478.21240305674
41,2742,22817.741488860658
42,2742,74592.22814759026
43,2742,52770.84383680696
44,2742,67750.45319733037
45,2742,103353.24937824202
46,2742,60410.80547668683
47,2742,51277.837162966054
48,2742,81700.67696503352
49,2742,46704.62499569506
50,2742,43256.2138416127
51,2742,42433.56165959058
52,2742,66971.22726432205
53,2742,72965.2729028476
54,2742,42437.843120760954
55,2742,45340.67379427548
56,2742,52940.26737169181
57,2742,77301.78143112783
58,2742,73778.75052521893
59,2742,41372.98256395759
60,2742,111609.74142665595
61,2742,60777.17622540895
62,2742,91220.81169601825
63,2742,38714.19517715446
64,2742,78638.20895359499
65,2742,101172.76236790085
66,2742,63687.34654664411
67,2742,38519.08287524735
68,2742,81004.02206888242
69,2742,65221.33292025861
70,2742,40464.08952121789
71,2742,95853.96431967449
72,2742,65683.1190893491
73,2742,60955.16268263456
74,2742,22149.221908972046
75,2742,93626.99287376921
76,2742,74358.58269514977
77,2742,31663.240266856235
78,2742,57581.37128037874
79,2742,21568.166464421098
80,2742,28360.398792566644
81,2742,3280.822531127663
82,2742,59780.20741002153
83,2742,68038.53437036561
84,2742,59109.852918202756
85,2742,91389.62359359306
86,2742,22153.50337014242
87,2742,57332.43489518691
88,2742,27891.884613065562
89,2742,86041.46695448415
90,2742,53783.71522225576
91,2742,34087.770563908816
1,2745,61281.77700620319
2,2745,61070.15049692463
3,2745,91764.55726465593
4,2745,75770.85324406359
5,2745,26858.217559074932
6,2745,68577.99847783292
7,2745,44056.23544316286
8,2745,119950.02778654723
9,2745,283243.12191273476
10,2745,273948.0697118498
11,2745,64374.82688314439
12,2745,62379.66597774946
13,2745,115738.29326951795
14,2745,74524.94804348436
15,2745,63970.534621198945
16,2745,113656.2798660954
17,2745,115256.32306919567
18,2745,102842.53222434725
19,2745,29809.979217393742
20,2745,85527.07997672903
21,2745,98798.38633027265
22,2745,84610.84728626869
23,2745,92416.56263717309
24,2745,201481.2812166959
25,2745,112235.44639484081
26,2745,170299.39951285187
27,2745,151074.4155832462
28,2745,35002.779979749044
29,2745,23561.492457885874
30,2745,59026.670244035464
31,2745,25460.62630560239
32,2745,53251.590762509106
33,2745,65708.80785637135
34,2745,67267.87135969805
35,2745,17415.760766467014
36,2745,40894.68218749565
37,2745,43814.02706838162
38,2745,62823.71466484839
39,2745,84874.4629669018
40,2745,63514.864825208984
41,2745,111100.24754738128
42,2745,73050.90212625513
43,2745,31657.123893755703
44,2745,78347.06959400947
45,2745,71088.15799829301
46,2745,44859.92686857332
47,2745,81857.8677537173
48,2745,42918.590046463105
49,2745,38026.10320334413
50,2745,10668.177961955387
51,2745,47663.060660549105
52,2745,71005.58696143578
53,2745,70828.21214152023
54,2745,93474.69518356587
55,2745,137736.44076290674
56,2745,86900.20573779942
57,2745,44935.15825770992
58,2745,127189.36698834198
59,2745,46799.428778753376
60,2745,12725.114235665736
61,2745,21893.557513369633
62,2745,145058.96263886878
63,2745,115567.03482270293
64,2745,78976.44438605466
65,2745,43625.03113957505
66,2745,389107.754086057
67,2745,114981.08627967155
68,2745,75969.02373252097
69,2745,79471.8706071981
70,2745,117707.76540789063
71,2745,126514.73103535283
72,2745,37489.6972824271
73,2745,60568.60790268066
74,2745,47381.707497924435
75,2745,73731.04281503474
76,2745,110993.2110181219
77,2745,105351.46847018723
78,2745,140893.1009200935
79,2745,100340.9356262279
80,2745,69186.57760133629
81,2745,53235.07655513765
82,2745,46001.2420891334
83,2745,210545.74615169066
84,2745,101472.46464982712
85,2745,170068.81224696166
86,2745,137080.76556652927
87,2745,95223.36625300921
88,2745,62401.073283601334
89,2745,46944.99845854614
90,2745,112442.79144294899
91,2745,57396.656812742534
1,2749,77675.4918275706
2,2749,82408.34133276557
3,2749,105936.19373859848
4,2749,169213.13165019662
5,2749,219202.86063818974
6,2749,190012.47001588027
7,2749,223445.78865803176
8,2749,44578.57370594866
9,2749,41121.599629525546
10,2749,46538.25964736048
11,2749,167101.14801858144
12,2749,175491.58863789713
13,2749,87465.97024959902
14,2749,117319.37571600659
15,2749,188308.44847007087
16,2749,89959.61556268767
17,2749,161688.15782460684
18,2749,185426.4134650982
19,2749,127738.00565546007
20,2749,132108.15423579325
21,2749,106253.63350251633
22,2749,100482.83548216034
23,2749,45721.11220112883
24,2749,25453.28665788175
25,2749,240343.49262288338
26,2749,166074.82061231142
27,2749,142633.82070450616
28,2749,123206.38482527276
29,2749,167192.8936150895
30,2749,168814.95576135168
31,2749,206222.69364423165
32,2749,149944.72147157713
33,2749,211490.72579572353
34,2749,239061.50082101094
35,2749,90372.47074697386
36,2749,206921.18345231286
37,2749,149806.49143950504
38,2749,216479.85133383097
39,2749,295106.43917853496
40,2749,204663.63014090492
41,2749,124116.50114263257
42,2749,204681.97926020654
43,2749,179495.97810681822
44,2749,356694.646477075
45,2749,239346.52380749592
46,2749,15536.199312672215
47,2749,171815.6484044748
48,2749,109429.86605362484
49,2749,170725.71071795924
50,2749,180820.17288308433
51,2749,378574.7479696234
52,2749,234424.6783734944
53,2749,297745.65417141636
54,2749,198954.60748886436
55,2749,174018.76599528795
56,2749,151723.36276921313
57,2749,141454.58397072274
58,2749,114304.00377744218
59,2749,112840.35569448385
60,2749,120960.45262275582
61,2749,137134.58964981398
62,2749,180159.60458822642
63,2749,199982.76980706453
64,2749,197739.89579109786
65,2749,74200.78026915592
66,2749,32466.931692266702
67,2749,131812.1217777273
68,2749,205292.39329564007
69,2749,120188.56633746815
70,2749,248978.58816622046
71,2749,159581.06729147208
72,2749,200234.15274149657
73,2749,142260.1103080634
74,2749,210175.7055791082
75,2749,315867.2443936852
76,2749,172038.2843853343
77,2749,174042.6198503801
78,2749,80900.04372617332
79,2749,223329.57756912155
80,2749,410259.3955423315
81,2749,159648.95903288803
82,2749,63073.26268735027
83,2749,53930.508176668634
84,2749,137704.63562278394
85,2749,220952.14334494315
86,2749,123846.7690888989
87,2749,105659.73367445426
88,2749,74622.81001309294
89,2749,142559.20095267962
90,2749,257154.3440897073
91,2749,437419.761932573
1,2752,41783.39119900357
2,2752,104208.92997500705
3,2752,89239.1068114445
4,2752,86569.92159037048
5,2752,78838.21435398255
6,2752,65620.73208372363
7,2752,124222.31439727182
8,2752,72714.50160572561
9,2752,64905.11643096089
10,2752,42974.249041677984
11,2752,126777.7350786759
12,2752,170805.22356826623
13,2752,96601.38511256
14,2752,18709.37367723044
15,2752,56763.00055952698
16,2752,59988.164095439766
17,2752,108083.04069688673
18,2752,48888.78182989657
19,2752,50209.30678230237
20,2752,8641.823553747716
21,2752,72627.03747038796
22,2752,98268.09678245615
23,2752,141123.07654867368
24,2752,67225.0567479943
25,2752,67700.91057521602
26,2752,66722.29087913022
27,2752,48692.44625336936
28,2752,50484.54357182649
29,2752,36082.31983199371
30,2752,49410.50845537233
31,2752,110379.12715882805
32,2752,146361.13847197295
33,2752,51320.651774669794
34,2752,31199.007548525533
35,2752,30370.85063071292
36,2752,120219.75984028088
37,2752,137770.08081495969
38,2752,41969.328941259875
39,2752,72967.10781477776
40,2752,56060.229290275376
41,2752,83267.08011608086
42,2752,58208.911160493764
43,2752,54131.73685167627
44,2752,149578.35072285504
45,2752,108823.12184205162
46,2752,55728.110230916245
47,2752,12427.246865669624
48,2752,127515.98131191061
49,2752,87530.80380446471
50,2752,74573.87902828865
51,2752,63470.82693888513
52,2752,23021.416713108523
53,2752,42369.33974203496
54,2752,26371.354260272245
55,2752,52126.17811201043
56,2752,30808.782944711318
57,2752,42559.55894546163
58,2752,23980.46401527261
59,2752,80526.94496704062
60,2752,31140.290366760382
61,2752,29839.94944558637
62,2752,43906.38430219971
63,2752,92518.70606795205
64,2752,46545.59929508111
65,2752,74153.6841962818
66,2752,115359.0781372847
67,2752,71785.42453175415
68,2752,122776.40379630505
69,2752,40635.95960534296
70,2752,136547.4178321625
71,2752,132650.06489250078
72,2752,45927.84561192697
73,2752,48343.20134932874
74,2752,114935.82511872759
75,2752,35972.22511618405
76,2752,42928.98788073402
77,2752,51552.46231518013
78,2752,24614.12026848817
79,2752,48948.72228628183
80,2752,125549.5673600882
81,2752,15405.30892832074
82,2752,102933.66618354524
83,2752,68119.88213260275
84,2752,73507.18355955512
85,2752,131090.38975186402
86,2752,33716.506716706266
87,2752,58969.787974200466
88,2752,57300.01811775407
89,2752,143279.70970392277
90,2752,59677.45234193253
91,2752,43651.331543907356
1,2769,80791.17228498378
2,2769,27465.573407958185
3,2769,20512.480467268535
4,2769,199749.73599193408
5,2769,148288.40763595194
6,2769,50305.333839980776
7,2769,42749.16651157825
8,2769,68303.9849629289
9,2769,76739.68674318855
10,2769,52670.53531795816
11,2769,64724.683424495066
12,2769,69844.08770964394
13,2769,52049.723448253724
14,2769,38404.70669826733
15,2769,49892.47865569458
16,2769,90278.27860122561
17,2769,21084.972989478734
18,2769,26852.712823284448
19,2769,99939.08991352266
20,2769,68188.38551132876
21,2769,257947.63768084688
22,2769,158328.4340804823
23,2769,206504.65844416633
