Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
7, 3124, 52160.001, 31986.648, 1.929, 198.199, 198.208, 14469.184, 121231.40795110958
7, 3127, 52067.751, 29839.025, -223.097, 42.280, 227.068, 16575.964, 138883.2607192573
7, 3129, 52277.843, 28651.254, -78.640, -154.202, 173.097, 12636.081, 105872.58345835292
7, 3132, 52475.391, 27358.910, 51.398, -445.108, 448.065, 32708.745, 274053.271329179
7, 3136, 52553.917, 26971.103, 62.542, 168.399, 179.638, 13113.574, 109873.30310341371
7, 3154, 52890.233, 36891.348, 57.515, 40.595, 70.398, 5139.054, 43058.043353155335
7, 3158, 52784.186, 35911.017, -115.087, 61.935, 130.694, 9540.661999999998, 79937.3266001489
7, 3161, 53186.693, 33941.823, 159.014, 84.642, 180.138, 13150.074, 110179.12175844051
7, 3162, 52890.622, 34883.544, -72.418, 34.715, 80.309, 5862.557, 49119.98073309685
7, 3164, 53020.781, 32787.932, -73.663, -70.530, 101.984, 7444.831999999999, 62377.219428509234
7, 3169, 52969.281, 31868.324, -192.248, 11.566, 192.596, 14059.508, 117798.89936708863
7, 3172, 53009.784, 30915.947, -217.131, 48.935, 222.577, 16248.121, 136136.39755980644
7, 3175, 53491.596, 29781.415, 197.305, -84.219, 214.527, 15660.471, 131212.71721387474
7, 3179, 53472.843, 28797.138, 111.105, -68.325, 130.432, 9521.535999999998, 79777.07762491485
7, 3183, 53532.123, 27789.695, 104.749, -83.559, 133.994, 9781.562, 81955.72972332589
7, 3209, 53863.995, 36157.214, -36.356, 242.783, 245.490, 17920.77, 150150.84324506525
7, 3214, 54272.787, 34841.580, 306.053, -74.162, 314.910, 22988.43, 192610.70530898814
7, 3218, 54051.695, 34034.159, 20.258, 109.428, 111.287, 8123.951, 68067.28132393815
7, 3223, 54349.307, 33026.700, 251.111, 100.568, 270.501, 19746.572999999997, 165448.5040068165
7, 3226, 54434.069, 31792.588, 268.870, -132.284, 299.649, 21874.377, 183276.50832025972
7, 3230, 54504.545, 30910.489, 273.904, -24.711, 275.017, 20076.240999999998, 168210.65809901874
7, 3237, 54373.229, 29005.299, 7.843, 71.224, 71.655, 5230.8150000000005, 43826.87145189275
7, 3273, 54743.577, 34922.459, -227.044, -60.051, 234.851, 17144.123, 143643.6339034047
7, 3277, 54868.806, 34005.956, -168.301, 24.440, 170.066, 12414.818, 104018.71077158037
7, 3283, 55006.136, 32989.260, -95.928, -4.370, 96.028, 7010.044000000001, 58734.30760982984
7, 3286, 55014.772, 32057.325, -154.186, 64.480, 167.126, 12200.198, 102220.4970800227
7, 3290, 55033.798, 30928.485, -200.604, -74.696, 214.059, 15626.307, 130926.47095276964
8, 2559, 41896.211, 32231.253, -178.411, 40.429, 182.934, 13354.182, 111889.25967735046
8, 2563, 41956.924, 31141.735, -184.988, -47.208, 190.917, 13936.941, 116771.96032350858
8, 2566, 42201.025, 30087.583, -6.473, -107.430, 107.625, 7856.625, 65827.46549452176
8, 2570, 42439.636, 29286.807, 164.710, 93.406, 189.352, 13822.696, 115814.74793327464
8, 2607, 42761.192, 34293.775, -184.197, 36.240, 187.728, 13704.144, 114821.44894174756
8, 2613, 42817.998, 33116.912, -192.931, -147.453, 242.827, 17726.371, 148522.05308839242
8, 2616, 43026.577, 32230.434, -51.566, -30.673, 59.999, 4379.927000000001, 36697.62696590766
8, 2619, 43127.066, 31281.364, -18.456, 22.129, 28.815, 2103.495, 17624.329089195304
8, 2623, 43074.074, 30208.457, -138.871, -47.908, 146.903, 10723.919, 89851.35575880817
8, 2627, 42968.157, 29106.876, -310.641, -156.500, 347.836, 25392.028000000002, 212749.47537981393
8, 2631, 43218.104, 28406.717, -128.293, 146.014, 194.369, 14188.937, 118883.3323178137
8, 2635, 43501.082, 27345.661, 87.087, 86.368, 122.652, 8953.596, 75018.53935269763
8, 2661, 43728.586, 35436.814, -152.812, 104.960, 185.387, 13533.251, 113389.60599891201
8, 2665, 43974.013, 34324.990, 25.307, -3.064, 25.492, 1860.9160000000002, 15591.858307887098
8, 2670, 44000.213, 33327.988, -14.120, -6.939, 15.733, 1148.509, 9622.889799073735
8, 2674, 44175.523, 32420.739, 93.784, 89.269, 129.477, 9451.821, 79192.96399381365
8, 2678, 44098.461, 31322.713, -50.747, -6.951, 51.221, 3739.133, 31328.674658256903
8, 2681, 44224.064, 29383.128, -58.607, 49.661, 76.818, 5607.714, 46984.75488369963
8, 2682, 44235.841, 30476.111, 19.153, 149.440, 150.662, 10998.326000000001, 92150.50040729977
8, 2688, 44469.548, 27301.591, 58.391, -25.931, 63.890, 4663.97, 39077.50773932632
8, 2691, 44443.643, 26331.462, -33.317, -1.404, 33.346, 2434.258, 20395.657741048293
8, 2713, 44680.907, 36626.220, -136.346, 220.894, 259.585, 18949.704999999998, 158771.87113027112
8, 2718, 44929.714, 35413.145, 45.003, 10.731, 46.265, 3377.3450000000003, 28297.40014963112
8, 2723, 45278.243, 34383.309, 326.083, -15.188, 326.437, 23829.901, 199661.0485819763
8, 2728, 44995.064, 32565.472, -84.277, 165.351, 185.589, 13547.997, 113513.15673554284
8, 2729, 45057.417, 33177.681, 39.587, -227.646, 231.062, 16867.526, 141326.1401356115
8, 2733, 45129.497, 31374.524, -17.216, -23.896, 29.452, 2149.996, 18013.942055699463
8, 2736, 45076.937, 30364.579, -137.297, -30.762, 140.701, 10271.172999999999, 86057.98116185555
8, 2739, 45356.304, 29447.964, 76.279, 46.003, 89.077, 6502.621, 54482.81666764706
8, 2742, 45102.159, 28437.780, -245.447, 38.594, 248.463, 18137.799, 151969.24096785468
8, 2745, 45287.134, 27248.908, -128.020, -148.564, 196.113, 14316.249, 119950.02778654723
8, 2749, 45552.075, 26386.687, 71.072, -16.152, 72.884, 5320.532, 44578.57370594866
8, 2752, 45589.765, 25512.498, 41.342, 111.465, 118.885, 8678.605, 72714.50160572561
8, 2769, 45891.506, 35582.345, 9.097, 111.303, 111.674, 8152.202, 68303.9849629289
8, 2770, 45826.668, 36411.503, 6.047, -63.734, 64.021, 4673.533, 39157.632226943344
8, 2775, 45763.518, 34411.552, -186.205, -55.544, 194.313, 14184.848999999998, 118849.08062845068
8, 2780, 45902.522, 33528.028, -114.735, 62.761, 130.779, 9546.867, 79989.31577150348
8, 2786, 45974.682, 32500.264, -108.302, 29.929, 112.362, 8202.426, 68724.7914322458
8, 2789, 46247.310, 31564.552, 96.829, 95.917, 136.294, 9949.462000000001, 83362.49553644925
8, 2791, 46180.631, 30569.780, -37.458, 104.223, 110.749, 8084.677, 67738.2204511293
8, 2795, 46262.352, 29664.403, -21.689, 192.339, 193.558, 14129.734, 118387.29445936022
8, 2798, 46403.106, 28525.326, 51.432, 55.972, 76.014, 5549.022, 46492.99848641651
8, 2802, 46355.921, 27459.099, -63.384, -8.390, 63.937, 4667.401, 39106.25469289884
8, 2806, 46463.301, 26422.660, -21.809, -50.181, 54.715, 3994.195, 33465.73541958428
8, 2810, 46577.263, 25547.478, 24.634, 76.608, 80.471, 5874.383, 49219.06597732553
8, 2817, 46618.032, 37712.801, -134.608, 174.270, 220.203, 16074.819, 134684.37058573915
8, 2822, 46796.240, 36426.588, -23.879, -107.611, 110.228, 8046.643999999999, 67419.55741259134
8, 2827, 46848.812, 35611.268, -37.094, 70.334, 79.516, 5804.668000000001, 48634.95234622432
8, 2833, 46962.226, 34507.903, 8.848, -29.052, 30.369, 2216.937, 18574.81346901864
8, 2838, 46907.506, 33599.595, -113.435, 64.365, 130.424, 9520.952000000001, 79772.18452643444
8, 2841, 47097.574, 32473.371, 10.740, -66.965, 67.821, 4950.933, 41481.854005147135
8, 2845, 46944.936, 31588.410, -209.541, 49.755, 215.367, 15721.791, 131726.4925543198
8, 2847, 47322.023, 30587.465, 99.918, 51.752, 112.525, 8214.325, 68824.48831378455
8, 2849, 47274.874, 29603.938, -13.316, 61.951, 63.366, 4625.718, 38757.00978885822
8, 2853, 47404.867, 27040.842, -18.682, -496.631, 496.982, 36279.686, 303972.73362507235
8, 2854, 47294.829, 28637.056, -60.994, 97.591, 115.084, 8401.132, 70389.66819021177
8, 2858, 47564.881, 26525.828, 81.039, -8.086, 81.442, 5945.266, 49812.965805387605
8, 2861, 47544.834, 25583.776, -4.408, 44.836, 45.053, 3288.8689999999997, 27556.095729846118
8, 2873, 47733.232, 37734.978, -23.031, 127.326, 129.392, 9445.616, 79140.97482245909
8, 2878, 47831.408, 36561.104, 7.594, -42.240, 42.918, 3133.014, 26250.250072881623
8, 2883, 47781.313, 35670.109, -108.380, 59.716, 123.742, 9033.166000000001, 75685.22402065611
8, 2888, 47971.955, 34531.737, 14.702, -74.758, 76.190, 5561.87, 46600.646652985946
8, 2894, 48063.882, 33712.496, 39.010, 107.614, 114.467, 8356.091, 70012.28796990869
8, 2897, 48070.623, 32605.419, -20.184, -4.624, 20.707, 1511.611, 12665.173779280483
8, 2901, 48111.315, 30600.279, -114.894, -5.431, 115.023, 8396.679, 70352.3583142985
8, 2902, 48197.541, 31661.809, 38.918, 53.416, 66.090, 4824.570000000001, 40423.10982144431
8, 2905, 48230.998, 29679.178, -54.438, 69.219, 88.061, 6428.453, 53861.39316063257
8, 2909, 48307.883, 28636.375, -45.177, 28.646, 53.494, 3905.062, 32718.926264008798
8, 2913, 48430.327, 27770.172, 9.869, 164.609, 164.904, 12037.992, 100861.43897708354
8, 2916, 48455.757, 26389.299, -32.245, -214.560, 216.969, 15838.737, 132706.3355250257
8, 2919, 48653.023, 25635.099, 99.446, 26.345, 102.876, 7509.948, 62922.799909077075
8, 2932, 48598.071, 37871.949, -162.083, 195.677, 254.087, 18548.351, 155409.0891995963
8, 2937, 48748.730, 36625.644, -78.995, -46.443, 91.636, 6689.428, 56047.996544074296
8, 2943, 48882.876, 35767.194, -10.782, 87.839, 88.499, 6460.427, 54129.290302436064
8, 2948, 49028.201, 33687.269, -0.755, 13.116, 13.137, 959.001, 8035.079342174517
8, 2949, 48902.713, 34648.932, -58.527, -26.720, 64.338, 4696.674, 39351.52125423035
8, 2954, 49141.189, 32769.471, 52.554, 91.725, 105.714, 7717.122, 64658.62659500928
8, 2957, 49053.530, 31719.644, -102.448, 43.514, 111.307, 8125.411, 68079.51407013922
8, 2960, 49107.423, 30687.637, -116.316, 13.924, 117.147, 8551.731, 71651.4759608524
8, 2964, 49196.196, 29770.611, -95.135, 98.824, 137.175, 10013.775000000001, 83901.3480066065
8, 2967, 49347.262, 28666.381, -10.079, -11.185, 15.056, 1099.088, 9208.811340167429
8, 2972, 49412.388, 27616.310, -12.479, -58.928, 60.235, 4397.155, 36841.973371080305
8, 2975, 49544.930, 26620.085, 52.599, -53.670, 75.148, 5485.804, 45963.32057591007
8, 2978, 49696.834, 25603.751, 138.820, -74.721, 157.652, 11508.596, 96425.84520457462
8, 2992, 49815.810, 36760.232, -10.165, 21.387, 23.680, 1728.6399999999999, 14483.571502069919
8, 2996, 49792.977, 35729.203, -98.735, -16.992, 100.186, 7313.578, 61277.49554503282
8, 3000, 49964.272, 34837.121, 5.038, 94.350, 94.485, 6897.405, 57790.55124041708
8, 3004, 50072.795, 33766.617, 46.105, 25.337, 52.608, 3840.3839999999996, 32177.01560730128
8, 3009, 50149.852, 32756.642, 55.446, 17.938, 58.276, 4254.148, 35643.77588068525
8, 3012, 50226.469, 31909.373, 66.149, 164.151, 176.978, 12919.394, 108246.34785867106
8, 3015, 50299.466, 30764.486, 71.417, 21.348, 74.539, 5441.347, 45590.833454087406
8, 3019, 50236.370, 29810.368, -59.364, 69.281, 91.236, 6660.228, 55803.341620052845
8, 3022, 50270.897, 28749.431, -90.846, 2.242, 90.874, 6633.802, 55581.928913813426
8, 3025, 50566.402, 27148.909, 137.027, -595.861, 611.414, 44633.222, 373963.61428912915
8, 3030, 50490.129, 26689.671, -6.624, -53.870, 54.276, 3962.148, 33197.22664047073
8, 3041, 50790.253, 37893.936, 27.515, 83.647, 88.057, 6428.161, 53858.946611392355
8, 3045, 50813.141, 36813.357, -17.049, 6.820, 18.362, 1340.426, 11230.884287204724
8, 3049, 50995.372, 35707.636, 99.405, -106.620, 145.771, 10641.283, 89158.98232382747
8, 3053, 50946.202, 34808.751, -17.298, -2.386, 17.461, 1274.6529999999998, 10679.799070846404
8, 3057, 50862.730, 33876.760, -168.329, 67.106, 181.212, 13228.475999999999, 110836.0202294381
8, 3063, 50934.316, 32874.021, -164.380, 66.552, 177.341, 12945.893, 108468.37220222052
8, 3066, 51045.454, 31825.061, -119.330, 11.069, 119.842, 8748.466, 73299.83851144694
8, 3069, 51101.277, 30948.368, -131.178, 136.061, 188.998, 13796.854, 115598.22832551567
8, 3072, 51296.646, 29799.138, -3.582, -11.063, 11.629, 848.9169999999999, 7112.730278613644
8, 3075, 51472.630, 27673.740, 46.428, -138.631, 146.199, 10672.527, 89420.76309253043
8, 3076, 51486.441, 28672.650, 120.269, -143.905, 187.546, 13690.858, 114710.1309513178
8, 3081, 51565.528, 26858.184, 71.882, 46.825, 85.788, 6262.523999999999, 52471.14155488067
8, 3097, 51774.859, 37830.222, 7.709, -47.075, 47.702, 3482.246, 29176.322964178184
8, 3102, 51774.853, 36908.518, -59.708, 34.663, 69.040, 5039.92, 42227.439886102504
8, 3107, 51779.202, 35873.572, -122.830, 0.956, 122.834, 8966.882, 75129.8573431274
8, 3111, 51914.175, 34865.919, -53.663, -13.218, 55.267, 4034.4910000000004, 33803.359214733886
8, 3115, 52053.504, 33920.739, 17.976, 43.046, 46.648, 3405.304, 28531.657239381657
8, 3120, 52037.797, 32892.039, -65.253, 16.076, 67.204, 4905.892, 41104.47378484404
8, 3123, 52165.672, 30956.690, -64.337, 77.184, 100.482, 7335.186, 61458.54018880869
8, 3124, 52158.882, 31898.973, -10.356, 16.533, 19.509, 1424.157, 11932.432281836236
8, 3127, 52255.722, 29770.752, -41.665, -106.630, 114.481, 8357.113, 70020.85089224942
8, 3129, 52515.655, 28767.402, 152.280, -116.598, 191.792, 14000.816, 117307.1429698055
8, 3132, 52498.537, 27612.103, 67.830, -269.470, 277.876, 20284.947999999997, 169959.32916846202
8, 3136, 52332.424, 27063.117, -165.674, 182.417, 246.422, 17988.806, 150720.8892180352
8, 3154, 52835.011, 36928.770, -3.940, -12.056, 12.684, 925.9319999999999, 7758.007640720222
8, 3158, 52846.933, 36009.757, -59.534, 70.066, 91.943, 6711.839, 56235.76919826076
8, 3161, 52971.354, 33948.701, -62.139, 4.896, 62.332, 4550.236, 38124.57681026277
8, 3162, 52910.046, 35009.280, -62.078, 62.491, 88.084, 6430.1320000000005, 53875.460818763815
8, 3164, 53126.339, 32960.411, 25.202, 17.898, 30.911, 2256.503, 18906.32089106771
8, 3169, 53077.583, 31944.492, -89.259, -4.518, 89.373, 6524.229, 54663.86131142293
8, 3172, 53375.099, 30914.909, 140.666, -33.245, 144.541, 10551.493, 88406.6684324615
8, 3175, 53848.199, 29895.807, 546.282, -50.217, 548.585, 40046.705, 335535.05373576976
8, 3179, 53490.125, 28824.582, 122.278, -128.439, 177.337, 12945.600999999999, 108465.92565298028
8, 3183, 53439.877, 28005.726, 4.608, 55.077, 55.270, 4034.71, 33805.19412666404
8, 3209, 53906.647, 36032.909, 1.469, 27.983, 28.021, 2045.5330000000001, 17138.689065012724
8, 3214, 54144.455, 35048.703, 173.523, 36.066, 177.232, 12937.936, 108401.70373542467
8, 3218, 54460.495, 34106.965, 422.450, 95.653, 433.144, 31619.512, 264927.03102586884
8, 3223, 54287.015, 32997.892, 181.445, -12.528, 181.877, 13277.021, 111242.75904062377
8, 3226, 54500.207, 31983.055, 327.172, -25.731, 328.183, 23957.359, 200728.96732532993
8, 3230, 54421.259, 30943.921, 182.335, -72.698, 196.294, 14329.462000000001, 120060.73413966695
8, 3237, 54292.858, 29169.005, -79.461, 147.191, 167.270, 12210.710000000001, 102308.57285267045
8, 3273, 55066.932, 35019.692, 89.904, -50.857, 103.292, 7540.316, 63177.241030059384
8, 3277, 55024.255, 34074.330, -18.347, -4.376, 18.862, 1376.926, 11536.702942231539
8, 3283, 55082.443, 33107.838, -27.586, 29.618, 40.475, 2954.675, 24756.02012442061
8, 3286, 55100.168, 32132.748, -77.373, 56.064, 95.550, 6975.15, 58441.944975624196
8, 3290, 55140.736, 31076.018, -102.644, -8.902, 103.029, 7521.117, 63016.38041751528
9, 2559, 41733.877, 32024.964, -382.107, 56.588, 386.274, 28198.002, 236259.59030365528
9, 2563, 41668.908, 30838.365, -514.392, -128.322, 530.156, 38701.388, 324263.18974879145
9, 2566, 42085.699, 29935.333, -164.904, -28.338, 167.321, 12214.432999999999, 102339.76635548317
9, 2570, 42289.158, 28891.144, -27.323, -79.703, 84.256, 6150.688, 51534.11319587852
9, 2607, 42780.976, 34096.552, -205.665, 61.619, 214.697, 15672.881, 131316.69555658387
9, 2613, 43522.611, 33164.244, 470.442, 121.652, 485.917, 35471.941, 297204.96678932896
9, 2616, 43214.234, 31983.692, 94.767, -54.876, 109.509, 7994.157, 66979.7901866628
9, 2619, 43228.587, 31036.200, 47.277, 0.998, 47.287, 3451.951, 28922.493480505927
9, 2623, 43228.895, 30023.926, -19.883, -8.254, 21.528, 1571.5439999999999, 13167.328010834512
9, 2627, 43210.040, 28930.903, -104.257, -108.041, 150.142, 10960.366, 91832.44900607188
9, 2631, 43194.749, 28174.720, -187.063, 138.204, 232.579, 16978.267, 142253.99393496284
9, 2635, 43474.445, 27018.804, 25.202, -15.596, 29.637, 2163.501, 18127.094958059384
9, 2661, 43764.000, 35234.769, -158.572, 124.522, 201.620, 14718.26, 123318.31445301256
9, 2665, 44118.990, 34018.758, 129.094, -86.679, 155.495, 11351.135, 95106.54352678896
9, 2670, 44072.708, 33059.588, 22.393, -51.681, 56.324, 4111.652, 34449.85985146057
9, 2674, 44121.465, 32127.907, 3.804, 20.606, 20.954, 1529.642, 12816.24819486373
9, 2678, 44106.871, 31121.216, -78.024, 15.937, 79.635, 5813.3550000000005, 48707.73718612071
9, 2681, 44355.001, 29217.497, 36.840, 108.678, 114.752, 8376.895999999999, 70186.60460327395
9, 2682, 44251.323, 30266.004, -1.102, 163.667, 163.670, 11947.91, 100106.67853647737
9, 2688, 44369.048, 26860.138, -84.174, -243.955, 258.069, 18839.037, 157844.62896822984
9, 2691, 44528.557, 26135.618, 9.573, 25.237, 26.992, 1970.4160000000002, 16509.314272967542
9, 2713, 44597.304, 36486.717, -256.022, 305.529, 398.617, 29099.041, 243809.0296216472
9, 2718, 44981.525, 35028.486, 60.913, -150.504, 162.363, 11852.499, 99307.26857223727
9, 2728, 44967.974, 32241.453, -153.234, 63.799, 165.985, 12116.905, 101522.61890925151
9, 2729, 45062.416, 33384.516, 8.665, 203.024, 203.209, 14834.257, 124290.20613868778
9, 2733, 45263.141, 31137.140, 74.483, -38.225, 83.719, 6111.486999999999, 51205.66396037971
9, 2736, 45142.760, 30180.383, -113.409, 7.732, 113.672, 8298.056, 69526.03630841606
9, 2739, 45378.153, 29273.988, 56.062, 95.266, 110.537, 8069.201, 67608.55334139793
9, 2742, 45218.192, 28091.825, -171.436, -84.791, 191.259, 13961.907, 116981.14028354692
9, 2745, 45452.130, 26710.904, -5.102, -463.062, 463.090, 33805.57, 283243.12191273476
9, 2749, 45478.343, 26123.070, -38.073, -55.413, 67.232, 4907.936, 41121.599629525546
9, 2752, 45560.904, 25279.811, -22.503, 103.703, 106.117, 7746.541, 64905.11643096089
9, 2769, 45832.335, 35163.362, -91.700, -85.631, 125.466, 9159.018, 76739.68674318855
9, 2770, 45820.752, 36363.451, -35.834, 112.316, 117.894, 8606.262, 72108.36903146247
9, 2775, 45855.493, 34347.556, -136.056, 103.137, 170.729, 12463.217, 104424.22630814592
9, 2780, 45926.975, 33372.141, -132.094, 129.893, 185.260, 13523.98, 113311.9280605352
9, 2786, 45994.248, 32239.140, -130.602, -8.756, 130.896, 9555.408, 80060.87733677974
9, 2789, 46199.226, 31202.128, 6.687, -43.222, 43.736, 3192.7279999999996, 26750.569392505487
9, 2791, 46252.192, 30356.123, -7.781, 113.142, 113.410, 8278.93, 69365.787333182
9, 2795, 46129.934, 29346.030, -189.838, 99.156, 214.174, 15634.702000000001, 130996.80924342583
9, 2798, 46332.488, 28301.167, -54.789, 56.075, 78.398, 5723.054, 47951.14183358436
9, 2802, 46455.592, 27230.922, 1.042, -11.294, 11.342, 827.966, 6937.190370628254
9, 2806, 46534.001, 26162.833, 13.664, -85.703, 86.785, 6335.304999999999, 53080.943953004135
9, 2810, 46656.755, 25330.298, 69.306, 84.358, 109.177, 7969.921, 66776.72659972499
9, 2817, 46606.913, 37431.510, -187.212, 114.979, 219.701, 16038.172999999999, 134377.3286560922
9, 2822, 46782.552, 36173.345, -79.182, -137.957, 159.066, 11611.818, 97290.70036099046
9, 2827, 46818.600, 35473.636, -109.076, 155.045, 189.569, 13838.536999999998, 115947.47322955627
9, 2833, 47014.457, 34294.879, 19.314, -19.503, 27.449, 2003.777, 16788.832523662048
9, 2838, 46943.917, 33360.386, -118.932, 48.371, 128.392, 9372.616, 78529.33751240546
9, 2841, 47123.660, 32394.479, 0.532, 78.201, 78.203, 5708.819, 47831.872558123905
9, 2845, 47129.752, 31366.299, -60.477, 52.768, 80.262, 5859.126, 49091.23377952432
9, 2847, 47214.715, 30266.329, -43.252, -45.188, 62.552, 4566.296, 38259.13701847457
9, 2849, 47363.900, 29415.155, 40.170, 98.411, 106.294, 7759.4619999999995, 65013.376234840376
9, 2853, 47374.466, 27002.416, -84.190, -309.699, 320.938, 23428.474, 196297.6550139914
9, 2854, 47400.430, 28419.061, 9.174, 103.865, 104.270, 7611.71, 63775.422319291836
9, 2858, 47562.192, 26056.318, 36.153, -254.538, 257.093, 18767.789, 157247.6709536175
9, 2861, 47556.521, 25343.552, -35.064, 27.729, 44.703, 3263.3190000000004, 27342.022671327355
9, 2873, 47935.399, 37477.291, 137.586, 91.855, 165.431, 12076.463000000002, 101183.77183948182
9, 2878, 47905.081, 36415.355, 39.773, 34.740, 52.808, 3854.984, 32299.34306931201
9, 2883, 47873.715, 35400.896, -52.066, 14.764, 54.119, 3950.687, 33101.19958279232
9, 2888, 47943.763, 34361.392, -49.757, -21.032, 54.019, 3943.3869999999997, 33040.035851786946
9, 2894, 48153.258, 33398.177, 92.476, 18.369, 94.283, 6882.659, 57667.00050378625
9, 2897, 48150.922, 32535.849, 24.047, 149.704, 151.623, 11068.479, 92738.2838622613
9, 2901, 48168.440, 30422.335, -93.480, 40.886, 102.030, 7448.1900000000005, 62405.354744771714
9, 2902, 48161.321, 31316.564, -32.922, -66.543, 74.241, 5419.593, 45408.56553569143
9, 2905, 48302.539, 29439.453, -26.929, 61.250, 66.908, 4884.284, 40923.42914106817
9, 2909, 48334.756, 28460.144, -60.623, 74.968, 96.413, 7038.148999999999, 58969.787974200466
9, 2913, 48454.467, 27314.754, -8.393, -67.253, 67.774, 4947.502, 41453.10705157461
9, 2916, 48636.177, 26279.866, 105.988, -100.998, 146.403, 10687.419, 89545.53710378136
9, 2919, 48652.649, 25318.640, 56.913, -67.043, 87.942, 6419.766, 53788.60832073619
9, 2932, 48687.942, 37744.202, -108.291, 291.955, 311.392, 22731.615999999998, 190458.96525221947
9, 2937, 48801.834, 36382.932, -62.188, -64.938, 89.913, 6563.648999999999, 54994.14545885188
9, 2943, 48880.925, 35490.412, -48.744, 35.537, 60.323, 4403.579, 36895.79745436503
9, 2948, 49031.380, 33400.024, -33.425, -48.773, 59.127, 4316.271, 36164.27923154089
9, 2949, 48962.438, 34477.249, -34.904, 25.585, 43.276, 3159.148, 26469.216229880825
9, 2954, 49154.589, 32573.074, 23.787, 117.390, 119.776, 8743.648, 73259.4704489834
9, 2957, 49203.364, 31521.112, 4.963, 68.670, 68.849, 5025.977, 42110.61715988226
9, 2960, 49212.765, 30496.857, -53.255, 45.693, 70.171, 5122.483, 42919.20168377316
9, 2964, 49191.253, 29493.618, -142.401, 45.770, 149.576, 10919.047999999999, 91486.2622885815
9, 2967, 49432.799, 28539.982, 33.229, 85.026, 91.289, 6664.097, 55835.75839748568
9, 2972, 49504.269, 27264.452, 37.201, -187.371, 191.029, 13945.117, 116840.46370223459
9, 2975, 49532.809, 26439.744, 5.412, -9.330, 10.786, 787.3779999999999, 6597.1200262384355
9, 2978, 49769.595, 25255.066, 176.798, -198.718, 265.982, 19416.686, 162684.5150026842
9, 2992, 49902.456, 36473.342, 34.514, -42.826, 55.003, 4015.219, 33641.886964879726
9, 2996, 50006.481, 35458.414, 72.735, -64.737, 97.372, 7108.156, 59556.348154541905
9, 3000, 49960.689, 34587.197, -40.630, 66.679, 78.082, 5699.986, 47757.86444360742
9, 3004, 50008.993, 33608.951, -59.983, 91.473, 109.386, 7985.178, 66904.5587975262
9, 3009, 50072.283, 32552.799, -62.534, 27.960, 68.500, 5000.5, 41897.155738673544
9, 3012, 50144.887, 31472.684, -57.697, -48.820, 75.580, 5517.34, 46227.54789385324
9, 3015, 50300.726, 30636.607, 30.547, 115.999, 119.953, 8756.569, 73367.7302528629
9, 3019, 50305.108, 29515.878, -26.155, 0.167, 26.155, 1909.315, 15997.373844452652
9, 3022, 50294.622, 28654.943, -102.425, 132.094, 167.152, 12202.096, 102236.3996500841
9, 3025, 50544.343, 27226.839, 80.002, -292.981, 303.708, 22170.684, 185759.14416176738
9, 3030, 50574.332, 26475.837, 42.759, -42.909, 60.576, 4422.048, 37050.5416938086
9, 3041, 50847.366, 37731.007, 42.872, 143.699, 149.958, 10946.934, 91719.907741022
9, 3045, 50770.483, 36615.386, -101.490, 31.342, 106.220, 7754.0599999999995, 64968.115073896406
9, 3049, 50924.606, 35499.601, -15.014, -81.780, 83.147, 6069.731000000001, 50855.80741902905
9, 3053, 50957.147, 34794.014, -48.197, 205.059, 210.647, 15377.231, 128839.56445086666
9, 3057, 50957.049, 33644.790, -116.111, 58.944, 130.216, 9505.768, 79644.96396594327
9, 3063, 51026.208, 32580.960, -108.704, -2.491, 108.732, 7937.436, 66504.54799675112
9, 3066, 51154.173, 31675.840, -46.345, 87.142, 98.699, 7205.027, 60367.99086498307
9, 3069, 51140.675, 30641.371, -127.356, 53.275, 138.049, 10077.577000000001, 84435.91901559336
9, 3072, 51342.135, 29519.261, 6.656, -65.660, 65.996, 4817.708, 40365.61591429926
9, 3075, 51680.740, 27447.135, 212.123, -142.278, 255.420, 18645.66, 156224.40173389777
9, 3076, 51524.328, 28502.538, 123.046, -89.743, 152.296, 11117.608, 93149.9157719274
9, 3081, 51610.579, 26597.942, 74.709, 9.617, 75.325, 5498.725, 46071.580379789564
9, 3097, 51875.542, 37659.338, 66.831, 5.228, 67.035, 4893.554999999999, 41001.10707944498
9, 3102, 51915.049, 36698.731, 39.045, 47.238, 61.285, 4473.804999999999, 37484.19254663661
9, 3107, 51982.751, 35712.707, 44.376, 65.442, 79.069, 5772.037, 48361.55046863035
9, 3111, 51950.597, 34674.594, -53.662, 19.137, 56.972, 4158.956, 34846.20082837532
9, 3115, 52014.147, 33767.022, -57.272, 114.690, 128.194, 9358.161999999998, 78408.23332501482
9, 3120, 52062.003, 32555.165, -77.009, -96.657, 123.583, 9021.559, 75587.97368835757
9, 3123, 52195.824, 30634.748, -76.456, -22.233, 79.623, 5812.479, 48700.39753840006
9, 3124, 52176.390, 31699.610, -28.382, 42.237, 50.887, 3714.751, 31124.38779669899
9, 3127, 52203.365, 29594.792, -136.395, -59.235, 148.702, 10855.246, 90951.69127959466
9, 3129, 52519.393, 28498.787, 113.830, -162.690, 198.558, 14494.734, 121445.48100962835
9, 3132, 52431.948, 27535.284, -40.937, -123.593, 130.196, 9504.307999999999, 79632.7312197422
9, 3136, 52430.524, 26765.573, -109.662, 107.788, 153.766, 11224.918, 94049.02261770623
